braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,10.55091664723856,754.047047435,1550.5549100999792,0.0721478725723,39.97830454855707,5044.865408000001
0.0,10.91151678191473,740.762377472,1537.590931657198,0.0707882228353,39.97797697109802,5049.850453000001
0.0,11.265286737155321,727.173287876,1524.3450292880013,0.0693974152126,39.97769105386347,5054.835498
0.0,11.612072041942538,713.296974527,1510.8311941738887,0.0679772099501,39.977449397829105,5059.820543000001
0.0,11.951727157533451,699.151101733,1497.0635537152752,0.0665294152672,39.977254190912596,5064.805588000001
0.0,12.284115705206764,684.753724483,1483.056358948304,0.0650558793929,39.97710716852849,5069.7906330000005
0.0,12.609110653475609,670.123328786,1468.8239716979917,0.0635584946999,39.97700958247901,5074.775678000001
0.0,12.926594461920926,655.278123225,1454.3808515630515,0.062039125127,39.97696216337754,5079.760722000001
0.0,13.236459179206504,640.237179364,1439.7415425690401,0.0604997230126,39.9769651700261,5084.745767
0.0,13.538606490114645,625.019179908,1424.9206600776909,0.0589422008482,39.97701829463613,5089.730812000001
0.0,13.83294775631816,609.642985097,1409.9328774836688,0.0573684893048,39.97712072306036,5094.715857000001
0.0,14.119404029933362,594.127352139,1394.7929126887125,0.0557805084917,39.97727112242302,5099.7009020000005
0.0,14.39790598700609,578.490847718,1379.5155147332384,0.0541801589946,39.977467662143745,5104.685947000001
0.0,14.668393816591278,562.751769351,1364.11545048102,0.0525693138197,39.97770804411683,5109.670992
0.0,14.930817070096202,546.928172395,1348.607491416629,0.0509498211624,39.97798954090168,5114.656037000001
0.0,15.185134474155186,531.037307431,1333.006400581902,0.049323446771,39.97830902864431,5119.641081000001
0.0,15.431313710932281,515.096558641,1317.3269196159467,0.0476919700811,39.97866308875181,5124.626126000001
0.0,15.669331170235207,499.122401304,1301.5837563050322,0.0460570774165,39.97904798967458,5129.6111710000005
0.0,15.89917167823171,483.130861758,1285.791572128331,0.0444204091119,39.97945979798843,5134.596216000001
0.0,16.120828207866147,467.137390516,1269.9649700808163,0.0427835465161,39.97989442963217,5139.581261
0.0,16.334301576221822,451.156845471,1254.118482830401,0.0411480102723,39.980347715264266,5144.566306000001
0.0,16.53960013424533,435.203562625,1238.2665611665227,0.0395152675661,39.980815465905295,5149.551351000001
0.0,16.736739454086145,419.290973499,1222.4235627122735,0.0378866929308,39.981293527878435,5154.536395000001
0.0,16.925742019242467,403.432390977,1206.6037409510843,0.0362636487576,39.98177788428989,5159.52144
0.0,17.106636922414996,387.640259086,1190.8212348058755,0.0346474084376,39.98226465558247,5164.506485000001
0.0,17.27945957562399,371.926569721,1175.0900581657952,0.0330391990562,39.98275019337277,5169.49153
0.0,17.444251436706054,356.302823019,1159.4240898672242,0.0314401973347,39.98323112001397,5174.476575000001
0.0,17.601059755805046,340.780070955,1143.8370639305097,0.0298515340975,39.983704371745056,5179.461620000001
0.0,17.749937344842976,325.36902125,1128.342560061409,0.0282743049184,39.98416723496097,5184.446665
0.0,17.890942372469762,310.079440867,1112.953994323924,0.0267095090116,39.98461736805342,5189.431709
0.0,18.02413799603414,294.921956692,1097.6846103079504,0.0251582337075,39.98505289687138,5194.416754000001
0.0,18.149592631893874,279.906274381,1082.5474702878855,0.0236214719791,39.98547228297361,5199.401799
0.0,18.267379598289992,265.04197376,1067.555446331735,0.0221002039298,39.985874414629045,5204.386844000001
0.0,18.37757702393518,250.338506338,1052.7212118654995,0.0205953965394,39.98625859653585,5209.371889000001
0.0,18.48026778397504,235.805246098,1038.0572332722854,0.019108008868,39.98662453894281,5214.356934
0.0,18.57553946223746,221.451535867,1023.5757616047083,0.0176389968078,39.98697233944138,5219.341979000001
0.0,18.663484337473108,207.286760902,1009.2888243751131,0.0161893206221,39.98730245803129,5224.327024
0.0,18.744199391267536,193.320226795,995.2082173041815,0.0147599324379,39.98761568204424,5229.312068000001
0.0,18.817786334768268,179.561506549,981.3454962807328,0.0133518118035,39.98791310576723,5234.2971130000005
0.0,18.88435165103363,166.020147147,967.7119695027303,0.011965935628,39.98819606522734,5239.282158000001
0.0,18.94400664956857,152.705844568,954.3186890690312,0.0106032961117,39.98846610957052,5244.267203
0.0,18.99686752948888,139.628421059,941.1764430227003,0.00926489841845,39.98872494938212,5249.252248000001
0.0,19.04305544741497,126.797827797,928.2957472230291,0.00795176094905,39.98897440717386,5254.237293000001
0.0,19.08269658685961,114.224152712,915.6868372200261,0.00666491614316,39.98921636677281,5259.2223380000005
0.0,19.115922225057602,101.917543779,903.3596599851313,0.0054054026214,39.98945272092734,5264.2073820000005
0.0,19.142868794038773,89.8883217314,891.3238658510876,0.00417427673353,39.989685327952564,5269.192427000001
0.0,19.16367793269398,78.1468261393,879.5888005566107,0.00297259678962,39.98991595304781,5274.177472
0.0,19.178496526928253,66.7034523198,868.1634966352904,0.00180142684252,39.99014622859679,5279.162517000001
0.0,19.18747673537347,55.5686013015,857.0566653538301,0.000661831561829,39.990377608748766,5284.147562000001
0.0,19.190775996214178,44.7088496703,846.2766884324128,-0.00044514026816,39.99061132951294,5289.1326070000005
0.0,19.188556951726238,34.116172768,835.8316316841723,-0.0015184718401,39.99085383715273,5294.117652000001
0.0,19.180987292545204,23.8652923215,825.7292461522148,-0.00255717043458,39.99111355336541,5299.102697
0.0,19.16823964373406,13.9658469321,815.9769280206882,-0.00356025917897,39.99139050103416,5304.087741
0.0,19.150491479031945,4.4272137225,806.5817113019336,-0.00452678768627,39.991684423265525,5309.072786000001
0.0,19.127925007495385,-4.7415003713,797.5502606834915,-0.00545583293766,39.99199477189824,5314.057831000001
0.0,19.100727029996623,-13.5315420248,788.8888637514068,-0.00634650774335,39.99232069682134,5319.042876
0.0,19.069088766131216,-21.9345633012,780.6034239832364,-0.00719796599342,39.99266104450897,5324.027921000001
0.0,19.033205652168615,-29.9426759539,772.6994536145528,-0.00800940816488,39.99301436220597,5329.012966
0.0,18.99327711130249,-37.5485213301,765.1820666897654,-0.00878008841105,39.99337890797901,5333.998011000001
0.0,18.94950629707199,-44.7452331814,758.0559721321475,-0.00950931078884,39.993752668498054,5338.983055000001
0.0,18.902099811409226,-51.5266581518,751.3254673179123,-0.0101964516216,39.99413337159864,5343.968100000001
0.0,18.851267398704152,-57.887225991,744.9944319439934,-0.0108409463342,39.994518524739455,5348.953145
0.0,18.797221617396858,-63.8220770698,739.0663213656334,-0.0114423023863,39.994905437056524,5353.938190000001
0.0,18.740177490687586,-69.3270826737,733.5441608856535,-0.0120001013295,39.99529125600866,5358.923235
0.0,18.680352137902094,-74.3988790773,728.4305400041925,-0.0125140022631,39.99567300573067,5363.908280000001
0.0,18.617964388330694,-79.0348986486,723.7276069574068,-0.0129837449877,39.99604762872472,5368.893325000001
0.0,18.553234379052817,-83.2334239726,719.4370635127149,-0.0134091554946,39.99641203053825,5373.87837
0.0,18.486383138530297,-86.9934795107,715.5601598738397,-0.0137901349764,39.996763130246876,5378.863414
0.0,18.41763215769395,-90.31511752,712.0976901833232,-0.0141266888259,39.997097896879865,5383.848459000001
0.0,18.34720295030124,-93.1991700617,709.0499883848191,-0.014418901483,39.99741342006556,5388.833504
0.0,18.27531660441439,-95.6473951267,706.4169235877174,-0.0146669512544,39.997706949567934,5393.8185490000005
0.0,18.202193326855177,-97.6624595069,704.1978964535717,-0.0148711085767,39.997975951922555,5398.803594000001
0.0,18.128051982772877,-99.2479443074,702.391835561302,-0.0150317365738,39.998218164269815,5403.788639
0.0,18.05310963231757,-100.408375875,700.9971940812351,-0.0151492941942,39.99843164815204,5408.773684000001
0.0,17.977581066748044,-101.14907235,700.0119465631055,-0.0152243206463,39.99861484644862,5413.758728000001
0.0,17.90167834635788,-101.476434571,699.433586301166,-0.0152574649034,39.99876662066765,5418.743773
0.0,17.82561034276911,-101.397632601,699.2591230510976,-0.0152494539088,39.99888632364929,5423.7288180000005
0.0,17.749582288290142,-100.920736034,699.4850802259716,-0.0152011057919,39.998973832885945,5428.713863000001
0.0,17.673795335179378,-100.054658835,700.1074930653551,-0.0151133242727,39.999029599403194,5433.698908
0.0,17.59844612773572,-98.8091280023,701.1219067448015,-0.0149870954836,39.99905468933031,5438.683953000001
0.0,17.523726390345956,-97.1946756364,702.5233747396983,-0.014823487164,39.999050821124186,5443.668998000001
0.0,17.449822534493396,-95.2224488863,704.3064572527627,-0.0146236293837,39.99902040142705,5448.654042000001
0.0,17.376915287908712,-92.9044535462,706.4652201164225,-0.0143887392499,39.99896653681517,5453.6390870000005
0.0,17.30517934891597,-90.2532055605,708.9932339961249,-0.0141200855602,39.99889307580806,5458.624132000001
0.0,17.234783068951593,-87.2818166296,711.8835730195867,-0.013818997485,39.99880460703593,5463.609177
0.0,17.165888166072733,-84.0038988521,715.1288142474099,-0.0134868548957,39.99870646795698,5468.594222000001
0.0,17.098649472031166,-80.4334940197,718.7210370206617,-0.013125081193,39.99860474156202,5473.579267000001
0.0,17.033214715263302,-76.5849991664,722.6518224719882,-0.0127351357555,39.9985062441888,5478.564312
0.001,16.969239724910317,-72.3972068514,726.9132531529826,-0.0123108060847,39.99941850403959,5483.549357000001
0.0,16.907865151574704,-68.039603093,731.5720862407754,-0.0118692957937,39.999349733109064,5488.534402000001
0.0,16.84869200961667,-63.44883527,736.4958752702378,-0.0114041637594,39.999308774269345,5493.519447000001
0.0,16.791838042898583,-58.6402586542,741.7064796124031,-0.0109169528473,40.00323647695094,5498.504492000001
0.0,16.73741330934605,-53.6287490368,747.1943906973784,-0.0104092028373,40.00326359519821,5503.489536000001
0.0,16.685520153361104,-48.4296947335,752.949515935883,-0.00988245744516,40.00335000453912,5508.474581
0.0,16.636253252451862,-43.0580827586,758.9611826023751,-0.00933823565037,40.003505346809135,5513.459626000001
0.0,16.589699697673332,-37.5287060694,765.2181411318813,-0.00877803668921,40.00373975347457,5518.444671000001
0.0,16.545939103770674,-31.8560886598,771.7085690428555,-0.00820333245789,40.00406374683438,5523.429716000001
0.0,16.505043746275316,-26.054438482,778.4200748115396,-0.00761556273845,40.00448813282989,5528.414761000001
0.0,16.46707872238301,-20.1376076537,785.3397019512382,-0.00701613116341,40.00502388896532,5533.399806
0.0,16.4321021319164,-14.1190729595,792.4539333211128,-0.00640640323911,40.00568204830107,5538.384851000001
0.0,16.4001652745047,-8.01184866509,799.7486956548422,-0.00578769750346,40.00647358194552,5543.369895000001
0.0,16.371312858758476,-1.82859792308,807.2093644972028,-0.00516129682667,40.007409272596895,5548.354940000001
0.0,16.345583219111166,4.41850054338,814.820769842028,-0.00452843489028,40.008499601629104,5553.3399850000005
0.0,16.32300853593597,10.7176870894,822.5672017038015,-0.00389030281667,40.00975462240239,5558.325030000001
0.0,16.30361505457579,17.0576235628,830.4324166434207,-0.0032480489253,40.0111838422705,5563.310075000001
0.0,16.287423299110674,23.4273749683,838.3996448467365,-0.00260278059365,40.01279610587344,5568.295120000001
0.0,16.27444827677668,29.8163801207,846.4515979746491,-0.00195556723509,40.01459948222217,5573.280165000001
0.0,16.264699669424264,36.2144388652,854.5704778430375,-0.00130744159635,40.01660115663958,5578.265209000001
0.0,16.25818200866093,42.6116356211,862.7379859900425,-0.000659407513774,40.0188073279953,5583.2502540000005
0.0,16.254894831816767,48.9983356247,870.935334684603,-1.24402993946e-05,40.02122311325128,5588.235299000001
0.0,16.254832816364466,55.3030693315,879.1432586447538,0.000632506622264,40.02385245844454,5593.220344000001
0.0,16.257985890969966,61.5777073679,887.3420592859211,0.00127449717824,40.02670579402139,5598.205389000001
0.0,16.26433932191594,67.8144328945,895.5115890492829,0.00191260759523,40.0297845693667,5603.190434000001
0.0,16.27387377428438,74.0042787504,903.6312671709483,0.00254592131905,40.03308868505918,5608.175479
0.0,16.28656534775794,80.1383056921,911.6800976957792,0.00317352469216,40.03661659053194,5613.160524000001
0.0,16.30238558764851,86.2075250097,919.6366892749699,0.00379449902382,40.04036523596851,5618.145568000001
0.0,16.32130147221277,92.2029175592,927.4792765699959,0.00440792253755,40.04433004046099,5623.130613000001
0.0,16.34327537789412,98.1153326693,935.1857441466359,0.00501286001183,40.048504853248936,5628.115658000001
0.0,16.368265024613258,103.935485248,942.7336521070363,0.00560836248103,40.05288193839017,5633.100703000001
0.0,16.396223403658613,109.653921409,950.1002638675843,0.006193463711,40.057451959433,5638.085748
0.0,16.427098691141964,115.260996505,957.2625762951988,0.00676717794583,40.06220397278023,5643.070793000001
0.0,16.460834150186365,120.746874412,964.19735218475,0.00732849983084,40.067125427680736,5648.055838000001
0.0,16.497368025371024,126.101447705,970.8811552617414,0.00787639623162,40.07220216942347,5653.040882000001
0.0,16.53663343300852,131.314480268,977.2903872377324,0.00840982083993,40.077418461972606,5658.025927000001
0.0,16.578558250931927,136.375470057,983.4013280895412,0.00892770011079,40.08275698719925,5663.010972000001
0.0,16.623065011445668,141.273734062,989.1901787201195,0.00942894196149,40.088198876424656,5667.996017
0.0,16.67007080099612,145.998413758,994.6331059986362,0.00991243632627,40.09372373143158,5672.981062000001
0.0,16.719487169938954,150.538501073,999.7062906682843,0.0103770578116,40.09930965127612,5677.966107000001
0.0,16.77122005555691,154.882890979,1004.3859779014603,0.0108216710789,40.104933261624815,5682.951152000001
0.0,16.825169721115113,159.020371673,1008.6485306880505,0.0112451298333,40.11056974245814,5687.936196000001
0.0,16.88123074401795,162.939683658,1012.470485205715,0.0116462828711,40.11619286901929,5692.921241000001
0.0,16.939291925937013,166.629667314,1015.8286097207252,0.0120239891917,40.1217750406179,5697.906286
0.0,16.999236386568555,170.079322342,1018.6999658784464,0.0123771240817,40.12728730936587,5702.891331000001
0.0,17.060941633679555,173.277710022,1021.0619719859187,0.0127045690947,40.13269940311879,5707.876376000001
0.0,17.124279594094162,176.214000217,1022.8924690926369,0.0130052168604,40.137979769194025,5712.8614210000005
0.0,17.189116668740787,178.877523578,1024.1697894175857,0.0132779764261,40.14309561993105,5717.846466000001
0.0,17.25531381442386,181.257847791,1024.8728270642152,0.013521781061,40.148012979695054,5722.831511
0.0,17.32272665108621,183.344691949,1024.9811111289152,0.0137355794758,40.15269672963836,5727.816555000001
0.0,17.39120559300782,185.128234306,1024.4748799698898,0.0139183673449,40.15711067625296,5732.801600000001
0.0,17.460596002062292,186.598886397,1023.3351583746032,0.0140691641569,40.161217580715494,5737.786645000001
0.0,17.530738360877816,187.747459574,1021.5438364376456,0.0141870302683,40.164979234672465,5742.7716900000005
0.0,17.601468463528505,188.565167726,1019.083749230404,0.0142710671744,40.16835651954245,5747.756735000001
0.0,17.67261762119822,189.0436513,1015.9387582409398,0.0143204199618,40.17130947549067,5752.741780000001
0.0,17.744012880172907,189.175024071,1012.0938338639876,0.0143342820911,40.17379737663462,5757.726825000001
0.0,17.815477249433126,188.951746234,1007.5351390415822,0.0143118823881,40.17577880933837,5762.711869000001
0.0,17.886829935131388,188.366913243,1002.2501125014859,0.0142525146258,40.1772117776649,5767.696914000001
0.0,17.957886579286995,187.413978405,996.2275535030961,0.0141555090966,40.17805377819111,5772.6819590000005
0.0,18.028459500131422,186.086891702,989.4577066952512,0.0140202468256,40.1782619228084,5777.667004000001
0.0,18.09835793167932,184.380065905,981.9323458368563,0.013846156091,40.177793051629315,5782.652049000001
