braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,-55.46880575045817,-551.868449856,0.0,-0.0608555691177,43.554357337592485,6321.036895000001
0.0,-55.77273681222754,-536.209007458,0.0,-0.0592674222512,43.50891827169427,6326.0219400000005
0.0,-56.068707854456356,-520.451505788,0.0,-0.0576693353289,43.46186258084465,6331.006985000001
0.0,-56.35667127481177,-504.595842374,0.0,-0.0560612980205,43.41318165438637,6335.992029000001
0.0,-56.63657957192402,-488.642635602,0.0,-0.054443373119,43.36286663780579,6340.977074000001
0.0,-56.90838536299406,-472.59209897,0.0,-0.0528155823497,43.31090856988113,6345.962119000001
0.0,-57.17204140690036,-456.444616847,0.0,-0.0511779647723,43.25729829225573,6350.947164000001
0.0,-57.427500631012705,-440.200638555,0.0,-0.0495305660369,43.20202647416823,6355.9322090000005
0.0,-57.674716161880475,-423.860687473,0.0,-0.0478734393426,43.145083615016496,6360.917254000001
0.0,-57.913641360655134,-407.42535169,0.0,-0.0462066463942,43.08646004548823,6365.902299000001
0.0,-58.144229863232816,-390.895394213,0.0326960970433562,-0.0445302673887,43.026145937400244,6370.887344000001
0.0,-58.36643562569284,-374.271138809,0.3267471985670092,-0.0428443575876,42.964135129335375,6375.872388000001
0.0,-58.58021297540562,-357.553581873,1.0815414831288612,-0.0411490376832,42.900447752955785,6380.857433000001
0.0,-58.78551666815449,-340.743524026,2.4699092065342665,-0.0394444059366,42.83512707763096,6385.8424780000005
0.0,-58.98230195162749,-323.842020665,4.640216503540207,-0.0377305840502,42.768236402472425,6390.827523000001
0.0,-59.170524635331326,-306.850306259,7.71840156806184,-0.0360077096652,42.69985631861296,6395.812568000001
0.0,-59.35014116749733,-289.769806196,11.809866877036077,-0.0342759377309,42.63008218621929,6400.797613000001
0.0,-59.521108718768794,-272.602213174,17.001237941694338,-0.0325354484146,42.55902183040503,6405.782658000001
0.0,-59.683385272778466,-255.349177874,23.36199787752711,-0.030786415878,42.48679346096998,6410.767702000001
0.0,-59.83692972354548,-238.012963386,30.94600671073314,-0.0290290748029,42.413523667888086,6415.752747
0.0,-59.9817019794646,-220.59581348,39.79291498770057,-0.0272636564512,42.339345808678615,6420.737792000001
0.0,-60.117663073545806,-203.100284229,49.929475195503066,-0.0254904224317,42.26439833315475,6425.722837000001
0.0,-60.244775279464676,-185.52918843,61.37076302256541,-0.0237096591855,42.188823364023726,6430.707882000001
0.0,-60.3630022326294,-167.885603438,74.12131179317194,-0.0219216788952,42.11276538975589,6435.692927000001
0.0,-60.47230905579729,-150.172916623,88.17616709176706,-0.0201268242047,42.03637008144757,6440.677972000001
0.0,-60.57266248813522,-132.39463009,103.52186669916195,-0.0183254485132,41.95978324427085,6445.663016000001
0.0,-60.66403101669079,-114.554760073,120.13735197615289,-0.0165179565804,41.883149774235385,6450.648061000001
0.0,-60.74638500916934,-96.6574379963,137.9948150150132,-0.0147047641518,41.8066129140532,6455.633106000001
0.0,-60.819696846721676,-78.7071057533,157.0604836457566,-0.0128863178486,41.73031339850971,6460.618151000001
0.0,-60.883941055408904,-60.708469118,177.29535247392602,-0.0110630905195,41.654388784392594,6465.603196000001
0.0,-60.93909443475656,-42.6664884459,198.65586067445258,-0.00923558037036,41.57897283825109,6470.588241000001
0.0,-60.985136182132955,-24.5863661985,221.09452097591182,-0.00740430976524,41.504194996468435,6475.573286000001
0.001,-61.023096133759935,-6.25499772606,244.5615028695046,-0.00554765624524,41.431179892466204,6480.558331000001
0.0,-61.050751875363595,11.8668873833,269.03303470829894,-0.00371234982852,41.358046962245645,6485.543376000001
0.0,-61.06925823383803,30.0109784687,294.42518495937105,-0.00187488417099,41.28591002779532,6490.528421000001
0.0,-61.07860463222738,48.1711099525,320.6629625845464,-3.58595543967e-05,41.21891318066591,6495.513466000001
0.0,-61.07878339368399,66.1644642166,347.68899087041785,0.0018041093648,41.14905995847289,6500.498510000001
0.0,-61.069789812679346,84.1580946051,375.4456348074224,0.00364439626533,41.080532346441586,6505.483555000001
0.0,-61.05162221265081,102.149258809,403.87448159468227,0.00548436618592,41.01341854415927,6510.468600000001
0.0,-61.02428198924108,120.131641648,432.91666997094063,0.00732337857119,40.947800002887824,6515.453645000001
0.0,-60.98777363849291,138.09890431,462.51321013015354,0.00916079043679,40.88375177161138,6520.438690000001
0.0,-60.942104769622134,156.044716218,492.60527609016646,0.0109959596028,40.82134243798764,6525.423735000001
0.0,-60.88728610199015,173.962786042,523.1344725756578,0.0128282478424,40.760634102812546,6530.408780000001
0.0,-60.82333144669323,191.846921499,554.0430777617,0.014657026981,40.701682385613026,6535.393825000001
0.0,-60.750257672699604,209.690915579,585.2742629223778,0.0164816672206,40.64453646689379,6540.378869000001
0.0,-60.66808465821321,227.488861817,616.772291392009,0.0183015694132,40.58923911713963,6545.363914000001
0.0,-60.57683522795628,245.234893777,648.4826962037018,0.0201161383562,40.535826829921966,6550.348959000001
0.0,-60.47653507729069,262.923352664,680.3524385966034,0.0219247999464,40.484329897826974,6555.334004000001
0.0,-60.36721268431849,280.548780704,712.3300485702998,0.0237270004872,40.4347725488372,6560.3190490000015
0.0,-60.24889921098538,298.10593966,744.3657480565363,0.0255222085736,40.38717309355318,6565.304094000001
0.0,-60.121628394963075,315.589880679,776.4115578590058,0.0273099222349,40.34154408961354,6570.289139000001
0.0,-59.985436433360526,332.995690081,808.4213890163796,0.0290896428876,40.297892523744906,6575.274183000001
0.0,-59.840361859957575,350.319033792,840.3511206608988,0.0308609310972,40.256219997011165,6580.259228000001
0.0,-59.68644541745188,367.55562993,872.1586630820325,0.0326233525449,40.21652294411731,6585.244273000001
0.0,-59.523729926237706,384.701520015,903.8040089404998,0.0343765058059,40.17879284215209,6590.2293180000015
0.0,-59.3522601512002,401.75301661,935.249272298545,0.0361200169829,40.14301643977366,6595.214363000001
0.0,-59.172082667995426,418.706702216,966.458716672799,0.0378535395902,40.10917599254734,6600.199408000001
0.0,-58.983245729906265,435.559424796,997.39877280117,0.0395767540956,40.07724950524684,6605.184453000001
0.0,-58.78579913696646,452.308372711,1028.0380469064794,0.0412893755946,40.04721097997886,6610.169498000001
0.0,-58.57979410801172,468.950662952,1058.347319931114,0.0429911116332,40.01903066441085,6615.154542000001
0.0,-58.36528315684313,485.484138595,1088.2995398036287,0.0446817438983,39.99267532539731,6620.1395870000015
0.0,-58.14231997329146,501.906550693,1117.8698046607296,0.0463610443976,39.96810848085413,6625.124632000001
0.0,-57.9109593098678,518.215949307,1147.035340367649,0.0480288155476,39.945290676858555,6630.109677000001
0.0,-57.67125687459648,534.410590177,1175.775469192081,0.0496848806204,39.924179742832,6635.094722000001
0.0,-57.423269230165836,550.48892076,1204.071571249096,0.0513290823057,39.90473104992524,6640.079767000001
0.0,-57.167053700168616,566.449670233,1231.907039160779,0.0529612919338,39.886897767149286,6645.064812000001
0.0,-56.902668282087845,582.291318424,1259.2672263677928,0.0545813550822,39.87063110433735,6650.0498560000015
0.0,-56.63017156728816,598.013116286,1286.1393914232708,0.0561891961195,39.8558805990039,6655.034901000001
0.0,-56.349622667892945,613.614038316,1312.5126354470508,0.0577847108969,39.84259430095727,6660.019946000001
0.0,-56.06108115038556,629.093286699,1338.377837532773,0.0593678184016,39.83071904744359,6665.004991000001
0.0,-55.76460697569782,644.450175412,1363.727585630032,0.0609384488931,39.82020068271585,6669.990036000001
0.0,-55.460260445549245,659.684118981,1388.5561049122139,0.0624965427593,39.81098427946032,6674.975081000001
0.0,-55.14810215440751,674.794745817,1412.8591837579854,0.0640420621347,39.803014351706075,6679.960126000001
0.0,-54.828192947241085,689.781284808,1436.6340974901912,0.0655749280723,39.79623504450222,6684.945170000001
0.0,-54.500593871434106,704.643722798,1459.8795322979076,0.0670951391258,39.79059038295647,6689.930215000001
0.0,-54.16536617555635,719.381652164,1482.5955058134018,0.0686026533018,39.78602437861583,6694.915260000001
0.0,-53.82257125841648,733.994843127,1504.783289339193,0.0700974466978,39.782481255697206,6699.900305000001
0.0,-53.472270644769765,748.483111869,1526.4453286967248,0.0715795000007,39.77990560086398,6704.885350000001
0.0,-53.11452596449178,762.846314869,1547.5851656547757,0.0730487979152,39.77824251677271,6709.870395000001
0.0,-52.749398934540736,777.0843428,1568.2073598242248,0.0745053285479,39.777437764908605,6714.855440000001
0.0,-52.37695134393694,791.197272697,1588.3174113657865,0.0759490990027,39.77743789781962,6719.840485000001
0.0,-51.99724503641291,805.184671823,1607.9216841968578,0.0773800640771,39.77819036086215,6724.825529000002
0.0,-51.61034187068236,819.047027883,1627.0273323598574,0.0787982727861,39.779643670966756,6729.810574000001
0.0,-51.21630370550358,832.784241311,1645.6422244613075,0.0802037139129,39.7817474034255,6734.795619000001
0.0,-50.81519239963452,846.396364184,1663.7748726835155,0.0815963917155,39.78445235899297,6739.780664000001
0.0,-50.40706981189318,859.88345263,1681.4343624461098,0.0829763108132,39.78771062688973,6744.765709000001
0.0,-49.99199780099194,873.24556603,1698.6302844856677,0.0843434761136,39.791475656450125,6749.7507540000015
0.0,-49.570038225690226,886.48293383,1715.3726690729957,0.0856979099067,39.795702319139075,6754.735799000001
0.0,-49.14125294474723,899.595122394,1731.6719218620017,0.0870395665217,39.800346939348366,6759.720843000001
0.0,-48.70570381692201,912.582700595,1747.538764678598,0.0883685029643,39.80536742534973,6764.705888000001
0.0,-48.26345270097329,925.445573615,1762.984174729967,0.0896847082283,39.81072317327378,6769.690933000001
0.0,-47.81456145581853,938.183797071,1778.0193293910525,0.0909881867053,39.81637518153163,6774.675978000001
0.0,-47.359091950303515,950.797395364,1792.655552317992,0.0922789395811,39.82228605037255,6779.6610230000015
0.0,-46.89710608071179,963.286381944,1806.904262561817,0.0935569669164,39.82841999783371,6784.646068000001
0.0,-46.42866577774713,975.65075828,1820.776926247748,0.0948222675471,39.834742866181585,6789.631113000001
0.0,-45.95383301398515,987.890698185,1834.285010864448,0.0960748579712,39.84122212193713,6794.616158000001
0.0,-45.47266981234046,1000.00561289,1847.4399413735746,0.0973146765745,39.847826825359654,6799.601202000001
0.0,-44.985238256027394,1011.9960117,1860.2530620048385,0.0985417742529,39.854527717956486,6804.586247000001
0.0,-44.49160050013194,1023.86163462,1872.7355959411457,0.0997561231063,39.861297058157014,6809.571292000001
0.0,-43.991818784978136,1035.60238023,1884.8986109889913,0.100957711506,39.86810869966173,6814.556337000001
0.0,-43.48595545153153,1047.21811548,1896.752986533017,0.102146524605,39.87493804202483,6819.541382000001
0.0,-42.97407295877496,1058.70867052,1908.3093832168886,0.103322543821,39.88176200232886,6824.526427000001
0.0,-42.45623390372094,1070.07403648,1919.5782150454513,0.104485767088,39.88855898371057,6829.511472000001
0.0,-41.932501043801054,1081.31334832,1930.569623000021,0.105636104665,39.895308814357804,6834.496516000001
0.0,-41.402937322010196,1092.42690286,1941.2934545263968,0.106773585878,39.90199281745274,6839.481561000001
0.0,-40.867605894922846,1103.41412942,1951.7592400874378,0.107898151216,39.9085936121411,6844.466606000001
0.0,-40.32657016371537,1114.27459571,1961.9761756850912,0.109009755384,39.91509517997994,6849.451651000001
0.0,-39.77989380827616,1125.00779897,1971.953106380306,0.110108345914,39.921482796247695,6854.436696000001
0.0,-39.227640824669685,1135.61316077,1981.698512160958,0.111193862623,39.92774298703171,6859.421741000001
0.0,-38.669875565375165,1146.09001984,1991.2204958902614,0.112266236887,39.93386348545999,6864.406786000001
0.0,-38.10666278322978,1156.4378458,2000.5267733116023,0.113325413537,39.93983318757624,6869.391831000001
0.0,-37.53806767820972,1166.65513807,2009.6246640417814,0.114371238053,39.94564207938531,6874.376875000001
0.0,-36.96415594726718,1176.7416111,2018.5210884412732,0.115403680436,39.95128130659864,6879.361920000001
0.0,-36.384993836971674,1186.69599907,2027.2225605327867,0.116422610309,39.95674295902942,6884.346965000001
0.0,-35.800648198672675,1196.51714663,2035.7351867459367,0.117427908657,39.96202014120706,6889.332010000001
0.0,-35.21118654608401,1206.2037873,2044.0646652173352,0.118419445126,39.96710690045153,6894.317055000001
0.0,-34.61667711423604,1215.75453989,2052.216286927124,0.119397077656,39.97199818415563,6899.302100000001
0.0,-34.0171889203573,1225.16813973,2060.1949384542077,0.120360676168,39.97668979795695,6904.287145000001
0.0,-33.412791825336996,1234.44227676,2068.0051052054,0.121310003529,39.98117833478143,6909.272189000001
0.0,-32.803556595558355,1243.5759188,2075.6508803931747,0.122244953569,39.98546125426835,6914.257234000001
0.0,-32.189554964424865,1252.56699091,2083.135969140585,0.123165313328,39.989536663981816,6919.242279000001
0.0,-31.570859692924884,1261.41353992,2090.4636981547874,0.124070882366,39.99340340100619,6924.227324000001
0.0,-30.947544628519253,1270.11350632,2097.6370253827586,0.124961449388,39.99706096453452,6929.212369000001
0.0,-30.319684761902575,1278.66473112,2104.6585508712596,0.125836792944,40.00050947945127,6934.197414000001
0.0,-29.687356280213507,1287.06520594,2111.530528570962,0.126696707056,40.00374966066821,6939.1824590000015
0.0,-29.05063661708354,1295.31186155,2118.254877822657,0.127540877099,40.00678274736194,6944.1675030000015
0.0,-28.409604497989616,1303.40301828,2124.8332000941127,0.128369130838,40.00961059320198,6949.152548000001
0.0,-27.764339980658026,1311.33595559,2131.266789672109,0.12918118944,40.01223544651493,6954.137593000001
0.0,-27.11492448989093,1319.10814419,2137.556649369619,0.129976793695,40.014660042194905,6959.122638000001
0.0,-26.4614408462811,1326.71701376,2143.703505409149,0.13075568022,40.01688753842113,6964.107683000001
0.0,-25.803973288667923,1334.15996686,2149.7078227629568,0.13151758288,40.01892148517361,6969.092728000001
0.0,-25.142607489237754,1341.43439106,2155.5698207446144,0.132262234035,40.02076579312445,6974.077773000001
-0.00010906709335760834,-24.474132270465237,1348.01185883,2161.2884887887976,0.13293550171,40.023424703147256,6979.062818000001
-0.007933370084793908,-23.805508570153897,1354.96855237,2166.644013017614,0.133647652885,40.024902724031826,6984.047863000002
0.0,-23.133238008159303,1361.74942339,2172.0466333658087,0.134341785756,40.02620473164659,6989.032908000001
0.0,-22.457411834156268,1368.35165092,2177.3040642755113,0.135017647668,40.031340310387,6994.017953000001
0.0,-21.778122801770273,1374.77210631,2182.4161063658494,0.135674885344,40.032299936501985,6999.002997000001
0.0,-21.095465139532923,1381.00880806,2187.3823451992635,0.13631331223,40.03309165724923,7003.988042000001
0.0,-20.409534514269954,1387.05897914,2192.202168509298,0.13693264391,40.0337210513072,7008.973087000001
0.0,-19.720427987495402,1392.92019655,2196.8747875549248,0.137532632262,40.034193937114296,7013.958132000002
0.0,-19.028243965486073,1398.59014181,2201.399256423058,0.138113039884,40.0345163055896,7018.943177000001
0.0,-18.33308214387003,1404.06661017,2205.774490689648,0.138673641042,40.03469428686106,7023.928222000001
0.0,-17.63504344718448,1409.34751679,2209.999285290357,0.139214222301,40.03473411834333,7028.913267000001
0.0,-16.934229964970385,1414.43117083,2214.072331596233,0.139734610597,40.03464211442892,7033.898312000001
0.0,-16.230744884618552,1419.31493755,2217.992232394209,0.140234536177,40.03442460433931,7038.883356000001
0.0,-15.524692422184025,1423.99792295,2221.757521050258,0.140713907631,40.03408803868434,7043.8684010000015
0.0,-14.816177751982833,1428.47829144,2225.366672443042,0.141172537092,40.03363876368702,7048.853446000001
0.0,-14.105306935813633,1432.75460592,2228.8181180611027,0.141610277517,40.03308313178438,7053.838491000001
0.0,-13.392186852672408,1436.82555749,2232.1102588821077,0.142026995005,40.03242744673697,7058.823536000002
0.0,-12.676925129330538,1440.68996101,2235.241477557029,0.14242256833,40.03167794424464,7063.808581000001
0.0,-11.959630073121074,1444.34702462,2238.2101497973385,0.142796916563,40.03084077472622,7068.7936260000015
0.0,-11.240410606843811,1447.79497446,2241.0146536961406,0.143149858167,40.02992195416937,7073.7786700000015
0.0,-10.519376206593497,1451.03378725,2243.6533834192082,0.143481390945,40.02892748689569,7078.763715000001
0.0,-9.796636842844736,1454.06244427,2246.1247546288428,0.143791410719,40.027863150617094,7083.748760000001
0.0,-9.072302925098258,1456.88029349,2248.4272143407184,0.144079850873,40.02673462368765,7088.733805000002
0.0,-8.346485250305433,1459.48676796,2250.559248688361,0.144346653502,40.02554744406228,7093.718850000001
0.0,-7.619294955277077,1461.88137861,2252.519390192767,0.144591768675,40.02430700434024,7098.7038950000015
